app,device,os,channel,delta_time_clicked,is_attributed
2,1,10,237,2.36,0
1,1,28,134,1.33,0
18,1,3,439,0.63,0
2,1,13,237,1.87,0
14,1,10,439,1.54,0
12,1,37,245,0.1,0
5,1,32,113,2.63,1
11,1,22,469,2.96,0
39,1,13,213,1.1,1
27,1,19,153,2.54,1
19,0,24,213,1.85,1
19,290,29,213,2.5,1
19,0,24,213,2.87,1
18,1,19,121,2.33,0
15,1,9,412,0.45,0
19,0,99,347,1.26,1
45,1,20,5,2.59,1
12,1,19,160,0.63,1
19,0,0,213,1.57,1
18,1,8,449,2.96,0
35,1,19,274,1.66,1
12,1,2,265,1.42,0
11,1,13,122,1.93,1
8,1,13,145,0.32,0
12,1,26,205,2.54,0
15,1,22,379,0.31,1
18,1,13,107,3,0
2,1,25,477,2.71,0
12,2,13,265,1.62,0
19,356,21,213,2.09,1
19,0,242,101,1.39,1
15,1,19,111,1.49,1
2,1,4,477,0.95,0
26,1,40,121,1.19,0
9,1,17,334,1.04,1
10,1,47,113,0.44,1
19,459,21,213,1.38,1
15,1,13,278,0.04,0
12,1,19,265,0.91,0
1,2,42,134,0.44,0
3,1,6,137,2.49,1
26,1,19,477,2.53,0
15,1,13,412,2.95,0
7,1,19,101,0.64,0
14,1,19,349,0.61,1
64,1,19,459,2.62,0
18,1,19,439,1.01,0
9,1,19,466,1.35,0
5,1,36,113,2.81,1
13,1,3,477,2.59,0
14,1,20,379,1.03,0
29,1,13,343,2.51,1
3,1,13,379,1.98,0
3,1,18,280,0.38,0
11,1,19,481,2.41,0
19,0,24,347,1.37,1
3,1,19,442,1.67,0
2,1,17,237,2.42,0
39,1,13,213,0.43,1
35,1,22,21,1.54,1
29,1,1,343,2.91,1
12,1,13,245,0.39,0
45,1,11,419,2.71,1
2,1,11,401,2.36,0
72,1,19,101,1.37,1
29,1,25,213,1.77,1
18,1,19,134,0.52,0
19,0,38,213,0.94,1
10,1,19,377,1.64,1
9,2,6,134,2.39,0
37,1,13,213,2.1,1
0,0,24,101,0.38,1
502,0,866,101,2.98,1
12,1,13,178,2.6,0
18,1,13,107,2.6,0
29,1,19,101,1.95,1
21,1,10,232,1.69,0
19,0,21,213,2.63,1
35,1,17,21,0.67,1
15,2,9,3,1.12,0
19,0,0,347,2.4,1
9,1,13,489,2.73,0
12,1,23,326,1.95,0
15,1,13,315,0.59,0
35,1,19,21,2.03,1
84,0,38,101,2.8,1
19,0,0,213,2.76,1
55,1,6,101,2.61,1
18,1,36,439,2.48,0
18,1,11,107,0.68,0
2,1,30,237,2.85,0
23,1,6,153,1.74,0
19,169,29,282,1.55,1
2,1,9,212,2.34,0
35,1,9,21,1.88,1
21,2,9,232,2.43,0
35,1,18,21,1.5,0
2,1,13,236,1.57,0
35,1,20,21,0.44,1
4,1,10,101,1.47,0
151,0,38,347,0.49,0
19,0,0,213,2.16,1
55,1,13,101,1.45,1
19,0,24,213,2.44,1
35,1,22,21,1.55,1
10,1,37,113,2.4,1
1,1,15,135,2.94,0
8,1,12,145,2.65,0
107,1,19,171,1.36,1
2,1,19,236,1.37,0
19,88,24,213,0.73,1
35,1,13,21,0.44,1
3,1,19,466,2.66,0
24,1,37,105,0.53,0
72,2,18,101,1.4,1
2,1,19,205,2.14,0
12,1,6,124,1.12,0
10,1,4,113,2.54,1
27,1,13,122,1.86,0
14,1,37,379,2.28,0
19,0,21,213,0.03,1
35,1,19,21,0.56,1
3,1,17,466,2.84,0
19,0,24,210,2.82,1
2,1,19,364,1.04,0
2,1,32,477,0.89,0
18,1,10,134,0.83,0
9,1,18,334,0.32,0
26,1,13,121,1.44,0
27,1,22,122,0.95,0
7,1,13,101,2.52,0
3,1,35,211,2.81,0
3,1,16,19,0.36,0
3,1,19,480,2.42,0
32,1,22,376,2.8,1
6,1,1,459,1.79,0
190,1,13,101,1.05,1
39,1,6,213,2.39,1
10,1,11,113,0.61,1
19,0,24,213,2.83,1
10,1,43,113,2.79,1
79,1,19,213,2.43,1
15,1,19,265,2.39,0
10,1,31,113,2.22,1
18,1,8,107,1.47,0
26,1,20,266,1.56,0
27,1,13,153,2.31,0
19,30,0,213,0.5,1
1,1,22,134,1.33,0
15,1,9,130,0.36,0
50,0,607,213,0.92,1
35,1,19,274,1.5,1
15,1,13,265,0.55,0
2,1,13,122,0.03,1
39,1,19,101,2.5,1
35,1,19,21,0.42,1
19,0,24,213,2.9,1
15,1,19,379,2.59,0
9,1,19,466,1.87,1
19,0,24,210,1.98,1
34,1,13,243,0.92,1
9,1,9,134,2.38,1
10,1,19,377,2.57,1
3,1,18,280,2.41,0
3,1,17,280,2.58,0
11,1,18,219,1.93,1
35,1,37,21,2.56,1
19,21,24,213,2.45,1
12,1,15,259,2.95,0
35,1,13,21,1.64,1
18,1,18,107,2.75,0
9,1,16,234,0.12,0
12,1,17,178,1.88,0
35,1,19,21,0.9,1
72,1,22,101,0.62,1
9,1,8,215,2.45,0
22,1,25,116,1.78,0
2,1,20,237,1.62,0
13,1,13,477,1.62,0
12,1,19,178,2.01,0
12,1,13,178,0.43,0
2,1,35,243,2.63,0
14,1,19,160,1.44,0
19,0,0,333,1.62,1
19,0,29,213,2.91,1
5,1,20,113,0.06,1
9,1,19,134,1.35,0
13,1,19,469,1.03,0
14,1,18,134,0.8,0
12,2,9,178,1.96,0
15,1,11,140,2.81,0
15,1,19,379,0.94,0
19,2865,24,213,0.62,1
29,1,13,343,1.88,1
2,1,19,236,1.86,0
4,1,19,101,1.47,0
2,2,9,477,2.57,0
11,1,18,173,1.76,0
3,1,6,442,2.39,1
1,1,16,125,0.29,0
21,1,9,232,2.87,0
29,1,17,282,1.04,1
15,1,13,245,0.95,0
9,1,18,232,0.22,1
15,1,18,3,2.73,0
8,1,14,145,1.02,0
19,0,24,213,2.41,1
19,1928,29,213,2.73,1
3,1,37,115,1.8,0
2,1,15,477,2.03,0
15,1,22,3,2.5,0
9,1,22,334,2.69,1
8,1,19,145,1.34,0
3,1,28,173,0.2,1
19,0,29,347,2.32,1
3,1,25,280,2.57,0
3,1,37,280,1.87,0
14,1,22,480,0.47,1
15,1,19,3,1.48,1
3,1,18,205,0.08,0
3,1,19,280,1.97,0
9,1,19,334,1.06,0
9,1,31,127,2.97,0
8,1,8,145,2.92,0
3,1,22,280,0.37,0
45,1,27,419,2.17,1
19,0,21,213,2.69,1
19,0,50,213,0.32,1
3,1,19,371,0.41,0
14,1,13,349,2.34,0
9,1,13,215,2.98,0
15,1,18,315,2.36,0
12,1,13,265,2.67,0
5,1,43,113,2.96,1
9,1,22,442,0.79,0
25,1,17,259,0.49,0
9,1,19,466,1.43,1
14,1,6,480,1.94,0
7,1,13,101,1.78,1
10,1,19,317,0.45,1
13,1,13,469,0.89,0
12,1,22,259,1.5,0
15,1,13,315,1.84,0
3,1,19,205,0.44,0
2,1,53,205,0.1,0
3,1,13,280,1.91,0
8,1,19,145,0.04,0
9,1,13,442,1.04,0
26,1,11,262,0.36,0
35,1,17,21,2.52,1
10,1,19,317,0.07,1
19,0,0,347,2.02,1
83,0,38,171,1.88,1
19,0,21,333,2.52,1
18,1,19,121,0.4,0
15,1,37,430,1.38,1
55,1,19,101,0.06,1
14,1,19,442,0.4,0
72,1,19,101,1.95,1
19,9,24,213,1.68,1
15,1,13,3,0.28,0
19,0,24,213,2.71,1
19,42,21,213,0.71,1
19,381,21,213,0.45,1
10,1,19,203,1.65,1
14,1,9,401,1.52,0
35,1,17,274,0.17,1
35,1,19,21,1.59,1
35,1,19,274,1.29,1
12,1,41,242,1.72,0
19,0,607,213,0.03,1
35,1,22,274,0.61,1
120,337,21,101,2.41,1
19,189,29,213,1.93,1
3,1,18,280,1.62,1
10,1,43,113,1.41,1
35,1,13,21,0.42,1
25,1,19,259,0.3,1
45,1,26,5,0.69,1
45,1,7,419,1.88,1
15,1,13,130,0.35,0
13,1,13,477,1.65,0
45,1,20,5,2.6,1
18,3032,607,107,0.51,0
17,1,13,128,3,0
25,1,19,259,2.34,0
12,1,9,145,1.36,0
11,1,9,330,0.39,1
10,1,27,113,1.99,1
3,1,9,130,1.66,0
35,1,13,274,0.66,1
18,1,13,30,1.46,1
29,1,22,213,1.95,1
11,1,35,137,2.43,0
19,0,24,333,2.79,1
2,1,15,219,1.98,0
3,1,47,280,1.49,0
1,2,13,134,0.29,0
18,1,20,107,1.52,0
2,1,20,477,0.48,0
27,1,15,153,0.49,0
45,1,61,419,0.44,1
107,1,13,171,0.47,1
2,1,17,237,2.39,0
35,1,22,21,1.47,1
19,21,24,213,0.1,1
13,1,19,469,0.41,0
2,1,19,236,2.38,0
2,1,6,435,0.38,0
26,1,19,266,1.83,0
18,1,1,439,0.92,0
10,1,27,113,1.53,1
19,40,24,282,0.62,1
14,1,47,489,1.81,0
9,1,20,232,2.52,0
2,1,19,219,0.08,0
9,1,16,215,1.66,1
23,1,10,153,0.69,0
9,1,19,127,2.78,1
2,1,6,469,2.24,1
19,166,24,282,2.83,1
15,1,17,315,2.4,0
18,1,19,439,2.84,0
29,1,13,282,2.37,1
6,1,23,459,2.65,0
12,1,13,424,0.97,0
10,1,13,377,2.49,1
22,1,22,116,2.64,0
2,1,18,435,0.5,0
35,1,19,21,0.4,1
19,0,24,213,1.91,1
19,0,24,213,1.76,1
2,1,14,435,0.81,0
19,0,29,213,0.28,1
45,1,41,5,1.56,1
35,1,19,274,1.75,1
18,1,8,376,0.68,0
8,1,13,145,0.93,0
28,1,13,135,0.38,0
1,2,19,153,0.91,0
208,1,55,330,0.42,0
9,1,13,334,2.52,1
10,1,37,113,2.53,1
29,1,19,343,0.45,1
15,1,13,315,2.68,0
8,1,13,259,1.12,0
7,1,31,101,2.69,0
12,1,25,409,0.41,0
19,0,29,213,0.51,1
2,1,9,469,2.64,0
3,1,35,280,1.81,1
19,56,24,282,0.06,1
121,1,30,203,2.88,1
8,1,4,145,1.46,0
15,1,13,430,1.98,0
18,1,37,439,1.79,0
12,1,19,328,1.91,0
15,1,41,111,2.91,0
9,1,19,466,0.96,1
9,1,13,107,2.67,0
9,1,22,107,2.6,1
26,1,31,121,1.43,0
3,1,13,280,1.69,0
10,1,27,113,2.01,1
15,1,20,130,2.44,0
36,1,18,373,0.77,0
10,1,19,377,2.4,1
19,0,50,213,2.31,1
35,1,19,21,2.44,1
1,1,16,452,3.01,0
5,1,30,113,2.72,1
8,1,15,145,0.38,0
2,1,19,212,1.36,0
19,333,24,213,0.25,1
25,1,18,259,0.71,0
84,0,748,101,1.73,1
9,1,23,215,0.32,1
9,1,13,145,1.9,1
19,6,29,213,1.97,1
29,1,22,213,2.85,1
29,1,19,213,1.85,1
19,0,0,213,0.04,1
1,1,19,137,0.83,0
26,1,17,121,2.32,0
18,1,19,107,1.1,1
29,1,18,101,0.64,1
19,0,0,213,1.77,1
6,1,13,459,2.71,0
12,1,19,328,0.81,0
37,1,13,21,1.61,1
9,1,13,134,2.28,0
19,497,0,213,1.64,1
45,1,31,5,0.71,1
12,1,9,140,1.46,0
28,1,22,135,1.78,1
19,8,38,213,1.36,1
20,1,10,478,1.78,1
19,0,24,213,0.92,1
12,1,23,259,1.89,0
14,1,8,379,1.76,0
45,1,19,5,3.01,1
3,1,17,280,1.91,0
3,1,13,280,1.59,0
35,1,19,21,2.5,1
5,1,37,113,0.77,1
18,1,41,121,1.39,0
11,1,19,319,1.31,1
1,1,19,349,0.98,0
18,1,32,439,0.16,0
2,1,40,364,1.79,0
14,1,22,463,0.88,0
2,1,19,477,0.9,0
2,1,19,219,1.71,0
35,1,19,21,0.36,1
11,1,19,319,0.74,0
3,1,10,280,2.02,0
15,1,13,130,2.52,0
9,1,13,489,0.73,1
15,1,19,265,0.62,1
70,0,29,243,0.9,1
17,1,19,134,1.93,0
0,37,21,101,2.9,1
2,2,15,205,1.93,0
3,1,8,442,0.94,0
19,214,24,213,1.89,1
19,0,21,282,1.95,1
19,0,24,213,0.65,1
25,1,19,259,0.94,0
18,1,20,439,1.97,0
18,1,56,134,2.1,0
7,1,20,101,3,0
35,1,19,21,2.44,1
10,1,13,113,0.44,1
3,1,19,442,0.76,0
12,1,19,205,2.7,0
10,1,19,203,0.96,1
64,2,20,459,0.81,0
19,0,21,213,1.71,1
18,1,17,439,2.43,0
3,1,32,371,1.38,0
5,1,43,113,1.66,1
12,1,19,265,2.77,0
15,2,19,245,2.02,0
29,1,19,213,2.97,1
29,1,41,101,2.95,1
35,1,18,274,0.84,1
2,1,53,452,1.54,0
8,1,19,145,2.68,1
45,1,47,419,0.6,1
3,1,13,402,2.93,0
35,1,19,21,1.95,1
2,1,18,477,0.42,0
10,1,4,113,2.95,1
150,1,17,110,0.4,1
10,1,4,113,0.91,1
29,1,13,101,2.41,1
20,1,18,478,2.76,1
7,1,6,101,2.65,0
29,1,19,213,0.87,1
151,0,0,347,1.48,0
29,1,13,347,2.76,1
19,0,29,213,2.29,1
12,1,13,265,3,0
10,1,13,317,1.33,1
23,1,32,153,0.07,0
28,1,19,135,1.89,0
214,1,19,243,0.93,1
11,1,19,481,1.3,1
9,1,22,232,1.73,0
15,1,6,245,2.35,0
5,1,61,113,2.41,1
19,0,38,268,2.19,1
8,1,22,145,2.62,1
9,1,18,244,0.53,0
96,0,24,213,0.65,1
108,1,19,243,2.54,1
15,1,13,245,1.94,0
19,558,29,213,1.83,1
15,1,19,265,0.72,0
26,1,8,121,0.95,0
19,445,38,213,1.63,1
17,1,10,134,1.42,0
35,1,17,274,1.88,1
19,0,24,347,1.68,1
66,1,13,101,1.73,1
12,1,14,259,2.77,0
45,1,40,5,1.62,1
9,1,19,107,2.51,1
35,1,20,274,0.55,1
3,1,27,280,1.47,0
3,1,30,417,1.7,0
14,1,2,349,1.63,0
19,0,50,347,0.6,1
35,1,19,21,1.47,1
10,1,19,377,2.66,1
13,1,20,477,2.87,0
15,1,13,412,0.42,0
8,1,3,145,1.44,1
9,1,19,258,1.05,0
12,1,8,219,0.44,0
66,1,22,101,1.73,1
12,1,17,245,1.22,0
15,1,13,130,2.96,0
23,1,13,153,0.53,0
35,1,28,21,2.25,1
2,1,19,364,0.98,0
3,1,53,205,2.61,0
3,1,1,130,0.54,0
9,1,17,120,2.97,0
108,1,13,243,1.34,1
45,1,49,5,1.54,1
3,1,15,280,1.95,0
19,0,0,347,0.52,1
2,1,19,469,1.23,0
15,1,40,153,2.12,1
18,1,13,121,1.78,1
13,1,19,400,1.04,0
2,1,18,435,2.98,0
18,1,10,107,2.29,0
35,1,13,21,0.48,1
35,1,19,21,2.34,1
19,0,0,347,2.71,1
2,1,41,435,2.92,0
26,1,40,121,1.46,0
29,1,19,343,1.83,1
14,1,58,349,0.03,0
18,1,19,379,2.66,0
9,1,19,120,1.34,0
12,1,13,178,2.84,0
5,1,11,113,0.56,1
96,0,21,213,2.84,1
21,2,25,128,1.99,0
2,1,1,122,1.54,0
12,1,18,328,1.14,0
24,1,19,105,0.34,1
3,1,19,137,1.66,1
3,1,13,280,2.62,0
2,1,13,477,0.08,0
72,1,10,101,1.97,1
9,1,19,258,1.78,0
19,0,24,347,0.86,1
18,1,19,107,2.94,0
29,1,10,101,0.58,1
29,1,37,213,1.82,1
2,1,13,219,2.6,0
15,1,43,140,0.37,0
12,1,22,205,2.38,0
108,1,13,243,1.66,1
3,1,14,280,1.73,0
27,1,26,122,2.55,0
36,1,19,373,2.68,0
62,1,20,21,0.76,1
5,1,13,377,0.97,0
2,2,19,205,0.59,0
6,1,19,125,1.63,0
35,1,13,21,0.43,1
15,1,35,265,1.55,0
19,0,0,347,2.38,1
3,1,19,137,1.74,0
3,2,20,137,0.88,0
9,1,13,334,0.91,1
10,1,30,113,1.39,1
18,1,17,107,0.67,0
3,1,19,280,2.77,0
6,2,30,459,0.54,0
19,0,38,210,0.09,1
19,0,24,213,2.35,1
3,1,12,371,1.39,0
29,1,19,347,2.05,1
1,2,22,153,1.95,0
19,0,29,213,2.44,1
8,1,13,145,0.41,0
1,1,32,137,2.48,0
19,0,21,101,0.82,1
15,1,17,130,1.95,0
9,2,13,466,1.76,0
8,1,10,145,2.4,1
3,1,19,452,2.91,0
9,1,17,244,2.9,0
29,2,47,347,2.69,0
45,1,36,419,0.71,1
14,1,6,463,2.13,1
14,1,13,379,0.82,0
35,1,19,274,0.41,1
3,1,36,114,2.47,1
19,0,24,268,2.08,1
9,1,13,334,2.32,1
19,0,21,213,1.72,1
10,1,61,113,1.75,1
15,1,10,245,0.4,0
9,1,19,258,1.92,0
9,1,6,244,2.95,0
19,0,0,213,0.64,1
12,1,19,245,1.48,0
12,1,19,328,0.49,0
3,1,40,424,1.56,0
3,1,30,205,2.88,0
43,1,19,330,0.77,1
13,1,13,469,0.56,1
35,1,9,274,0.77,1
35,1,13,21,0.43,1
12,1,17,259,1.77,0
107,1,19,171,0.44,1
12,1,19,481,3.01,0
19,0,24,268,2.29,1
19,0,50,213,1.7,1
8,1,2,145,2.09,0
19,0,0,213,0.39,1
3,1,11,173,0.86,0
72,1,23,101,2.66,1
1,2,5,153,0.8,0
12,1,12,122,0.39,0
19,0,0,347,2.72,1
1,1,22,118,1.37,0
18,1,19,121,0.79,1
18,1,6,134,0.75,0
35,1,22,21,2.94,1
29,1,22,213,1.12,1
19,0,38,268,2.22,1
19,0,24,213,2.95,1
19,0,38,213,2.54,1
115,2,22,203,2.84,1
15,1,12,430,1.46,0
3,1,19,280,1.64,0
15,1,35,315,1.77,0
14,1,19,379,2.57,0
72,1,19,101,1.48,1
3,1,6,280,2.7,0
3,1,17,135,2.86,0
19,1259,24,213,0.98,1
19,0,50,213,2.93,1
3,1,28,280,2.95,0
18,1,31,439,1.95,0
12,1,1,245,0.45,0
5,1,32,113,0.62,1
9,1,47,334,1.78,0
3,1,19,280,0.6,0
19,0,0,213,2.94,1
35,1,19,274,0.43,1
107,1,19,171,0.37,1
21,1,19,128,1.51,0
3,1,13,480,3,0
72,1,19,101,1.04,1
14,1,13,439,0.52,1
21,2,9,128,2.53,0
2,1,25,477,1.65,0
35,1,13,274,1.43,1
23,1,19,153,1.32,0
15,1,19,265,0.49,0
19,290,29,213,0.8,1
2,1,32,122,2.5,0
19,0,24,213,2.98,1
3,1,19,280,2.66,0
35,1,6,21,0.4,1
19,0,50,213,2.35,1
15,1,19,315,1.86,0
35,1,22,274,2.37,1
5,1,37,113,0.67,1
17,1,19,280,2.61,0
19,0,24,213,2.57,1
19,0,0,343,0.04,1
58,2,13,120,1.47,1
24,2,9,105,1.08,0
12,1,13,145,0.79,0
45,1,40,5,0.48,1
19,0,21,213,1.19,1
19,211,29,213,2.88,1
14,1,13,134,1.68,0
18,1,19,439,2.91,0
45,1,15,5,2.62,1
45,1,66,419,2.54,1
11,1,13,487,0.49,0
6,1,13,125,0.78,0
19,0,607,347,0.73,1
19,724,38,333,2.44,1
3,1,25,379,1.76,0
3,1,26,280,2.63,0
5,1,27,113,2.58,1
15,1,13,245,1.39,0
24,1,13,105,1.02,0
18,1,1,107,2.78,0
12,1,23,259,2.15,0
12,1,13,245,2.8,0
10,1,32,113,1.88,1
11,1,19,319,2.06,1
3,1,6,280,2.02,0
3,1,19,173,2.1,1
2,1,19,435,0.11,0
18,1,41,107,0.3,0
2,1,13,236,1.98,0
2,1,19,219,1.98,1
19,0,0,213,0.41,1
19,0,38,347,2.77,1
35,1,19,21,0.4,1
2,1,19,317,1.77,0
45,1,49,5,1.55,1
18,1,19,121,2.57,1
64,1,8,459,0.06,0
29,1,13,213,0.79,1
6,1,13,459,1.04,0
15,1,25,111,2.49,0
12,1,47,124,0.42,0
35,1,19,21,0.4,1
19,60,38,213,1.09,1
19,1897,29,213,0.45,1
2,1,27,212,2.88,0
3,1,46,489,1.27,0
20,1,19,478,1.03,1
35,1,18,21,1.59,1
6,1,13,459,1.34,0
19,0,29,213,1.09,1
19,0,0,213,2.57,1
18,1,19,107,0.76,1
15,1,18,245,2.13,0
2,1,22,237,3.01,0
19,0,0,347,2.81,1
45,1,6,419,2.77,1
3,1,19,424,2.95,0
10,1,7,113,2.4,1
35,1,19,21,2.86,1
174,0,50,101,1.73,1
8,1,13,145,1.44,1
3,1,20,205,2.56,0
15,1,41,278,2.94,0
9,1,14,127,2.88,1
3,1,109,205,1.88,0
10,1,36,113,2.61,1
12,1,10,178,0.47,0
35,1,19,274,0.44,1
115,1,19,203,0.98,1
19,0,29,213,1.79,1
35,1,13,21,0.4,1
2,1,19,435,1.44,0
3,1,19,280,2.64,0
3,1,40,173,2.16,1
72,1,9,101,2.32,1
1,1,13,118,1.37,0
35,1,22,21,0.36,1
66,1,15,101,1.81,1
3,1,19,489,2.02,0
9,1,25,234,2.9,1
13,1,19,477,0.67,0
10,1,37,113,2.59,1
3,1,19,489,0.51,0
12,1,13,340,2.08,0
18,1,3,107,0.77,0
3,2,17,280,0.92,0
35,1,32,274,1.76,1
15,1,9,140,0.52,0
2,1,9,477,1.68,0
18,1,49,134,0.42,0
7,2,19,101,3,0
32,1,20,376,1.72,0
19,0,24,213,0.5,1
12,1,13,259,1.96,0
2,1,46,282,1.85,0
28,1,19,135,1.76,0
3,1,17,402,2.54,1
83,40,24,320,1.17,1
29,1,13,213,2.2,1
19,0,21,213,2.92,1
3,1,13,280,2.45,0
20,1,13,478,1.48,1
2,2,32,122,2.37,0
9,1,13,334,0.39,0
35,1,13,21,2.87,1
1,1,32,349,1,0
19,0,29,213,1.29,1
9,1,22,334,2.59,0
14,1,13,489,2.28,0
5,1,37,113,0.68,1
19,33,29,213,2.73,1
12,1,17,328,0.74,0
26,1,30,121,1.99,0
19,0,24,347,1.32,1
151,0,24,347,2.43,0
105,1,13,451,0.06,1
35,1,19,21,1.74,1
2,1,13,469,2.57,0
3,1,13,173,2.83,0
29,1,13,101,1.81,1
18,1,17,121,1.78,0
9,1,12,244,0.45,0
19,0,24,213,1.68,1
19,37,24,213,0.48,1
1,1,13,349,2.05,0
14,1,28,401,0.22,1
11,1,13,487,1.42,0
35,1,13,274,0.32,1
1,1,18,134,0.57,0
19,203,24,213,2.68,1
9,1,9,215,2.92,1
1,1,2,153,1.95,0
35,1,18,274,0.49,1
14,1,19,467,1.95,0
14,1,10,489,2.45,0
26,1,22,121,0.31,0
9,1,30,466,1.74,0
3,1,1,371,1.38,0
19,0,29,213,1.7,1
51,0,21,203,1.03,1
2,1,10,435,1.88,0
12,1,12,245,1.31,1
23,1,37,153,2.3,0
19,0,29,213,1.64,1
24,2,22,105,2.89,0
13,1,22,469,1.41,1
15,1,19,245,1.05,0
12,1,25,140,0.7,0
9,1,13,445,1.9,1
8,1,3,145,2.58,0
35,1,13,21,0.42,1
29,1,13,213,0.78,1
3,1,28,280,1.51,0
2,1,6,477,1.05,0
18,1,25,376,0.04,1
11,1,8,319,1.5,1
15,1,10,245,2.51,0
45,1,66,419,0.89,1
19,0,50,213,1.9,1
9,1,19,127,2.95,1
12,1,20,328,0.97,0
19,0,24,213,2.31,1
2,1,13,219,2.3,0
19,0,24,213,0.67,1
3,1,10,280,1.94,0
5,1,13,377,1.97,0
19,0,0,213,0.62,1
20,1,13,478,1.59,1
3,2,13,137,2.75,0
19,30,0,213,0.85,1
19,137,24,213,1.28,1
29,1,22,343,0.77,1
29,1,18,213,1.69,0
10,1,36,113,1.41,1
5,1,32,113,0.61,1
2,1,19,477,0.5,0
26,1,37,121,1.79,0
24,1,22,105,0.03,0
19,0,0,347,0.6,1
12,1,19,265,0.59,0
26,1,14,121,0.5,1
3,1,19,211,2.37,0
9,1,19,466,1.89,0
9,1,17,466,2.06,0
148,1,10,213,2.1,1
14,1,18,467,0.7,0
14,1,26,442,2.5,0
19,0,24,343,2.6,1
19,410,50,213,1.32,1
9,1,18,215,2.64,0
26,1,13,477,1.92,0
2,1,47,401,1.52,0
21,1,17,128,1.02,0
18,1,11,134,1.75,0
2,1,17,469,1.81,0
12,1,13,265,2.52,0
10,1,47,113,2.82,1
72,1,19,101,1.05,1
12,1,19,328,0.42,0
19,40,24,213,1.48,1
3,1,41,137,1.98,0
19,0,0,213,2.71,1
1,1,9,134,2,0
12,1,1,178,0.55,0
3,1,19,466,1.53,0
45,1,8,5,0.73,1
18,1,19,107,2.7,0
9,1,16,466,2.8,1
43,1,13,330,0.78,1
19,0,24,213,0.94,1
79,1,19,213,0.8,0
15,1,19,130,0.03,0
5,1,36,113,2.9,1
35,1,19,21,2.12,1
8,1,13,259,1.24,0
15,1,17,245,0.99,0
2,1,13,477,1.5,0
19,0,24,347,2.67,1
173,1,22,243,2.98,1
14,1,17,442,2.95,0
35,1,13,274,0.76,1
14,1,10,134,2.01,0
35,1,20,21,2.5,1
6,1,9,459,0.83,0
19,0,29,213,2.91,1
20,1,19,259,0.08,1
3,1,18,480,0.97,0
9,1,22,215,0.4,0
5,1,61,113,0.74,1
3,1,20,280,2.53,0
20,1,19,259,0.48,0
3,1,19,409,1.91,0
10,1,43,113,0.48,1
27,1,19,122,0.34,1
9,2,13,145,2.5,0
83,0,0,171,0.77,1
10,1,13,377,1.36,1
19,0,24,213,1.76,1
35,1,19,21,2.42,1
2,1,15,122,0.48,0
12,1,22,178,2.71,0
45,1,52,419,1.62,1
2,1,31,452,1.8,1
10,1,19,377,2.6,1
9,1,19,466,2.73,0
29,1,1,213,2.11,1
35,1,18,21,2.49,1
22,1,19,116,1.32,0
19,1653,0,213,0.34,1
2,1,18,236,2.96,0
10,1,27,113,0.73,1
14,1,13,442,1.6,0
6,1,13,125,2.39,0
2,1,10,452,0.57,0
14,1,13,134,0.66,0
15,1,9,315,1.99,0
35,1,19,21,0.72,1
21,2,6,128,1.11,0
19,50,0,213,0.91,1
19,0,24,213,1.88,1
3,1,40,19,2.17,1
19,0,29,213,1.96,1
3,1,10,480,0.32,0
1,1,25,24,1.46,0
12,1,13,178,2.36,0
62,1,22,21,2.59,1
1,1,19,178,0.96,0
35,1,17,21,0.45,1
9,1,13,489,2.76,1
5,1,30,113,2.48,1
13,1,19,477,0.42,0
2,1,10,237,2.22,0
9,1,13,489,1.35,0
12,1,18,140,0.81,0
19,337,21,213,0.44,1
19,6,29,213,2.8,1
14,1,20,379,1.55,0
20,1,19,259,0.09,0
22,1,19,116,1.4,0
12,1,6,265,1.75,0
12,1,22,259,0.48,1
19,168,0,282,1.59,1
2,1,19,469,1.97,0
3,1,4,280,2.44,0
5,1,32,113,2.54,1
19,0,38,347,1.62,0
19,0,0,347,2.54,1
18,1,22,134,1.39,0
19,0,21,213,1.81,1
29,1,22,213,2.95,1
35,1,19,21,0.14,1
9,1,19,442,0.29,0
1,1,2,13,1.45,0
1,1,13,135,1.37,0
19,0,0,347,0.51,1
35,1,19,21,0.48,1
12,1,19,328,2.41,0
20,2,8,259,0.42,0
15,1,37,430,1.58,0
108,1,44,243,1.43,1
10,1,4,113,0.82,1
35,1,17,21,1.59,1
13,1,13,477,1.92,0
72,1,13,101,2.56,1
3,1,18,409,0.62,0
9,1,19,234,0.35,0
5,1,43,113,1.62,1
19,0,24,213,0.88,1
2,1,19,469,1.41,0
12,1,37,105,1.78,0
9,1,18,442,2.94,0
35,1,13,21,0.37,1
19,0,24,213,1.77,1
425,3543,748,347,1.9,0
12,1,35,409,0.63,0
58,1,13,120,2.68,0
19,21,24,333,0.53,1
20,2,49,259,2.08,0
3,1,13,135,0.11,0
19,0,38,213,2.34,1
26,1,12,121,2.65,0
19,0,29,213,1.85,1
3,1,19,153,1.52,0
2,1,19,212,1.46,0
9,1,6,466,0.54,0
14,1,19,134,1.42,0
2,1,19,237,0.56,0
18,1,53,439,0.88,0
72,1,13,101,2.03,1
19,0,38,213,2.44,1
12,1,19,340,2.87,0
35,1,17,21,2.44,1
12,1,13,178,0.72,0
2,1,27,219,1.45,0
123,20,38,457,1.65,1
12,1,8,409,2.96,0
15,1,41,245,2.15,0
