,0,1,2,3,4,5
6012,84.0,0.0,38.0,101.0,1.17,1.0
6013,9.0,1.0,14.0,334.0,0.49,0.0
6014,3.0,1.0,8.0,115.0,2.67,0.0
6015,11.0,1.0,10.0,122.0,2.4,0.0
6016,12.0,1.0,18.0,259.0,0.68,0.0
6017,19.0,3867.0,0.0,333.0,2.48,1.0
6018,15.0,1.0,22.0,140.0,0.03,0.0
6019,6.0,1.0,15.0,459.0,2.75,0.0
6020,12.0,1.0,19.0,326.0,0.39,0.0
6021,10.0,1.0,47.0,113.0,0.92,1.0
6022,23.0,1.0,13.0,153.0,0.81,0.0
6023,19.0,0.0,0.0,213.0,0.62,1.0
6024,2.0,1.0,17.0,469.0,0.87,1.0
6025,18.0,1.0,22.0,107.0,0.8,0.0
6026,35.0,1.0,32.0,274.0,0.84,1.0
6027,13.0,1.0,13.0,469.0,0.98,0.0
6028,15.0,1.0,19.0,130.0,1.55,0.0
6029,13.0,1.0,14.0,477.0,1.93,0.0
6030,3.0,1.0,6.0,205.0,1.66,0.0
6031,12.0,1.0,13.0,497.0,1.51,0.0
6032,15.0,1.0,13.0,153.0,0.58,0.0
6033,9.0,2.0,9.0,442.0,1.59,0.0
6034,14.0,1.0,22.0,349.0,2.37,0.0
6035,79.0,1.0,3.0,213.0,2.38,1.0
6036,3.0,1.0,13.0,280.0,0.65,0.0
6037,29.0,2.0,37.0,343.0,1.85,0.0
6038,21.0,2.0,22.0,232.0,1.85,0.0
6039,2.0,1.0,19.0,377.0,0.56,0.0
6040,29.0,1.0,25.0,343.0,2.52,1.0
6041,5.0,1.0,30.0,113.0,0.88,1.0
6042,72.0,1.0,19.0,101.0,2.67,1.0
6043,121.0,1.0,19.0,203.0,0.77,1.0
6044,28.0,1.0,19.0,135.0,1.91,0.0
6045,3.0,1.0,18.0,409.0,2.39,0.0
6046,10.0,1.0,7.0,113.0,1.74,1.0
6047,19.0,0.0,0.0,213.0,0.76,1.0
6048,9.0,1.0,9.0,442.0,2.96,0.0
6049,3.0,1.0,17.0,480.0,1.88,1.0
6050,39.0,1.0,49.0,213.0,1.85,1.0
6051,2.0,1.0,15.0,212.0,1.94,0.0
6052,15.0,1.0,14.0,245.0,1.9,0.0
6053,2.0,1.0,13.0,205.0,2.96,0.0
6054,121.0,1.0,19.0,203.0,1.3,1.0
6055,15.0,1.0,19.0,480.0,2.74,0.0
6056,45.0,1.0,5.0,419.0,2.94,1.0
6057,1.0,1.0,13.0,349.0,0.73,0.0
6058,2.0,1.0,25.0,477.0,1.03,0.0
6059,9.0,1.0,19.0,134.0,2.58,0.0
6060,35.0,1.0,47.0,274.0,1.77,1.0
6061,3.0,1.0,19.0,409.0,1.53,0.0
6062,35.0,1.0,19.0,21.0,1.38,1.0
6063,9.0,1.0,10.0,134.0,1.02,0.0
6064,5.0,1.0,11.0,113.0,2.95,1.0
6065,15.0,1.0,10.0,153.0,2.73,0.0
6066,2.0,1.0,13.0,219.0,1.52,0.0
6067,15.0,1.0,19.0,138.0,2.11,0.0
6068,35.0,1.0,14.0,274.0,2.52,1.0
6069,18.0,1.0,19.0,134.0,2.83,0.0
6070,19.0,0.0,0.0,213.0,1.24,1.0
6071,1.0,1.0,19.0,115.0,2.97,0.0
6072,12.0,1.0,19.0,178.0,1.97,0.0
6073,19.0,0.0,0.0,213.0,1.62,1.0
6074,29.0,1.0,17.0,213.0,0.84,1.0
6075,9.0,1.0,19.0,134.0,1.05,0.0
6076,136.0,0.0,0.0,268.0,2.02,1.0
6077,3.0,1.0,13.0,280.0,1.87,0.0
6078,3.0,1.0,41.0,480.0,0.93,0.0
6079,28.0,1.0,9.0,135.0,1.99,0.0
6080,9.0,1.0,13.0,234.0,0.47,1.0
6081,19.0,0.0,21.0,101.0,0.37,1.0
6082,5.0,1.0,43.0,113.0,1.49,1.0
6083,66.0,1.0,16.0,101.0,1.61,1.0
6084,10.0,1.0,13.0,317.0,1.94,0.0
6085,35.0,1.0,9.0,21.0,2.42,1.0
6086,2.0,1.0,19.0,212.0,2.77,0.0
6087,12.0,1.0,19.0,242.0,0.49,0.0
6088,12.0,2.0,47.0,259.0,0.1,0.0
6089,3.0,1.0,13.0,402.0,2.26,0.0
6090,2.0,1.0,19.0,236.0,2.46,0.0
6091,19.0,0.0,29.0,213.0,2.5,1.0
6092,9.0,1.0,19.0,145.0,1.71,0.0
6093,3.0,1.0,9.0,173.0,1.01,0.0
6094,35.0,1.0,19.0,21.0,2.52,1.0
6095,19.0,203.0,24.0,282.0,2.99,1.0
6096,108.0,1.0,8.0,243.0,2.55,1.0
6097,9.0,1.0,20.0,127.0,2.93,0.0
6098,12.0,1.0,13.0,205.0,1.55,0.0
6099,19.0,0.0,29.0,210.0,2.92,1.0
6100,3.0,1.0,16.0,153.0,1.52,0.0
6101,167.0,1.0,18.0,213.0,2.34,1.0
6102,8.0,1.0,19.0,145.0,1.48,0.0
6103,35.0,1.0,19.0,21.0,1.51,1.0
6104,3.0,1.0,13.0,371.0,1.38,0.0
6105,19.0,0.0,24.0,213.0,1.74,1.0
6106,5.0,1.0,30.0,113.0,2.52,1.0
6107,19.0,0.0,50.0,213.0,0.35,1.0
6108,23.0,1.0,17.0,153.0,0.85,0.0
6109,5.0,1.0,7.0,113.0,0.47,1.0
6110,39.0,1.0,13.0,101.0,0.84,1.0
6111,14.0,2.0,13.0,113.0,2.92,0.0
6112,9.0,1.0,9.0,215.0,2.87,0.0
6113,3.0,1.0,19.0,280.0,1.05,0.0
6114,19.0,75.0,0.0,213.0,0.11,1.0
6115,10.0,1.0,8.0,113.0,0.23,1.0
6116,14.0,1.0,13.0,467.0,1.96,0.0
6117,5.0,1.0,53.0,113.0,2.41,1.0
6118,3.0,1.0,10.0,115.0,0.69,0.0
6119,19.0,100.0,0.0,213.0,0.87,1.0
6120,13.0,1.0,13.0,477.0,1.92,0.0
6121,15.0,1.0,13.0,315.0,2.71,0.0
6122,24.0,1.0,13.0,105.0,0.04,0.0
6123,9.0,1.0,13.0,466.0,0.6,1.0
6124,12.0,1.0,13.0,265.0,0.81,0.0
6125,18.0,1.0,3.0,439.0,1.94,0.0
6126,12.0,2.0,13.0,259.0,1.97,0.0
6127,10.0,1.0,30.0,113.0,1.77,1.0
6128,2.0,1.0,19.0,435.0,2.54,0.0
6129,15.0,1.0,27.0,412.0,3.01,0.0
6130,12.0,1.0,8.0,245.0,0.91,0.0
6131,19.0,0.0,0.0,213.0,1.64,1.0
6132,35.0,1.0,13.0,274.0,0.38,1.0
6133,2.0,1.0,14.0,237.0,0.04,0.0
6134,12.0,1.0,15.0,259.0,2.82,0.0
6135,7.0,2.0,42.0,101.0,2.75,0.0
6136,9.0,1.0,13.0,334.0,1.52,0.0
6137,5.0,1.0,32.0,113.0,1.44,1.0
6138,27.0,1.0,32.0,332.0,2.66,1.0
6139,14.0,1.0,13.0,401.0,2.83,0.0
6140,15.0,1.0,13.0,430.0,1.68,0.0
6141,20.0,1.0,53.0,478.0,1.92,0.0
6142,10.0,1.0,13.0,377.0,1.51,1.0
6143,18.0,1.0,19.0,134.0,0.45,0.0
6144,35.0,1.0,13.0,274.0,0.44,1.0
6145,3.0,1.0,19.0,424.0,0.6,1.0
6146,18.0,1.0,8.0,134.0,0.95,0.0
6147,1.0,1.0,19.0,124.0,0.95,0.0
6148,9.0,1.0,22.0,215.0,0.95,0.0
6149,19.0,109.0,29.0,213.0,0.36,1.0
6150,18.0,1.0,10.0,107.0,2.52,0.0
6151,15.0,1.0,18.0,130.0,0.9,0.0
6152,15.0,1.0,19.0,412.0,1.5,0.0
6153,14.0,1.0,19.0,379.0,0.36,0.0
6154,8.0,1.0,19.0,140.0,1.67,1.0
6155,3.0,1.0,3.0,280.0,1.38,0.0
6156,9.0,1.0,13.0,445.0,1.64,1.0
6157,2.0,1.0,19.0,236.0,1.36,0.0
6158,14.0,1.0,17.0,463.0,0.5,0.0
6159,8.0,1.0,6.0,259.0,2.68,0.0
6160,19.0,0.0,0.0,213.0,0.98,1.0
6161,19.0,0.0,21.0,282.0,0.56,1.0
6162,3.0,1.0,19.0,280.0,2.38,0.0
6163,19.0,0.0,24.0,210.0,2.38,1.0
6164,2.0,1.0,30.0,237.0,2.42,0.0
6165,35.0,1.0,13.0,21.0,2.38,1.0
6166,9.0,1.0,19.0,448.0,2.54,0.0
6167,33.0,3866.0,866.0,347.0,2.52,0.0
6168,18.0,1.0,19.0,121.0,1.76,1.0
6169,14.0,1.0,9.0,113.0,1.45,0.0
6170,20.0,1.0,19.0,478.0,2.91,1.0
6171,18.0,1.0,13.0,134.0,2.61,0.0
6172,2.0,1.0,6.0,469.0,0.64,0.0
6173,9.0,1.0,19.0,258.0,1.83,1.0
6174,29.0,1.0,19.0,343.0,1.82,1.0
6175,23.0,1.0,13.0,153.0,2.54,0.0
6176,12.0,1.0,13.0,242.0,0.66,0.0
6177,10.0,1.0,19.0,317.0,2.33,0.0
6178,19.0,0.0,0.0,347.0,0.78,1.0
6179,10.0,1.0,31.0,113.0,0.71,1.0
6180,19.0,0.0,24.0,213.0,2.93,1.0
6181,19.0,0.0,29.0,213.0,1.37,1.0
6182,35.0,1.0,35.0,274.0,2.31,1.0
6183,35.0,1.0,19.0,21.0,1.59,1.0
6184,19.0,299.0,0.0,213.0,2.91,1.0
6185,167.0,1.0,10.0,213.0,2.95,1.0
6186,9.0,1.0,19.0,134.0,2.38,1.0
6187,35.0,1.0,15.0,274.0,0.49,1.0
6188,15.0,1.0,19.0,140.0,0.36,0.0
6189,14.0,1.0,19.0,439.0,2.9,0.0
6190,6.0,1.0,22.0,459.0,2.86,0.0
6191,3.0,1.0,13.0,409.0,0.08,1.0
6192,19.0,0.0,29.0,213.0,1.48,1.0
6193,19.0,0.0,21.0,213.0,1.54,1.0
6194,19.0,0.0,38.0,347.0,1.81,1.0
6195,3.0,1.0,1.0,280.0,2.01,0.0
6196,3.0,1.0,19.0,280.0,0.41,0.0
6197,3.0,1.0,28.0,280.0,2.57,0.0
6198,5.0,1.0,30.0,113.0,2.72,1.0
6199,26.0,1.0,13.0,121.0,0.52,0.0
6200,9.0,1.0,13.0,445.0,2.4,0.0
6201,6.0,1.0,13.0,459.0,0.02,0.0
6202,7.0,1.0,13.0,101.0,2.63,1.0
6203,15.0,1.0,6.0,412.0,0.73,0.0
6204,9.0,1.0,13.0,134.0,0.3,0.0
6205,9.0,1.0,12.0,445.0,2.38,0.0
6206,6.0,1.0,20.0,125.0,0.47,0.0
6207,17.0,1.0,10.0,118.0,2.95,1.0
6208,12.0,1.0,19.0,245.0,1.65,0.0
6209,35.0,1.0,18.0,21.0,0.43,1.0
6210,12.0,1.0,23.0,259.0,1.42,0.0
6211,18.0,1.0,19.0,439.0,0.47,0.0
6212,29.0,1.0,22.0,343.0,2.94,1.0
6213,19.0,0.0,0.0,213.0,2.61,1.0
6214,15.0,1.0,13.0,153.0,1.67,0.0
6215,10.0,1.0,8.0,113.0,2.02,1.0
6216,19.0,0.0,24.0,101.0,1.35,1.0
6217,50.0,0.0,24.0,213.0,1.86,1.0
6218,71.0,1.0,30.0,3.0,1.0,1.0
6219,2.0,1.0,19.0,122.0,1.67,0.0
6220,5.0,1.0,37.0,113.0,1.73,1.0
6221,24.0,2.0,8.0,105.0,0.26,0.0
6222,19.0,634.0,104.0,213.0,0.93,1.0
6223,79.0,1.0,18.0,213.0,2.59,1.0
6224,18.0,1.0,19.0,439.0,2.41,0.0
6225,14.0,1.0,28.0,113.0,0.22,0.0
6226,18.0,1.0,19.0,121.0,0.38,0.0
6227,19.0,0.0,29.0,213.0,0.59,1.0
6228,19.0,0.0,24.0,213.0,1.69,0.0
6229,19.0,486.0,24.0,213.0,1.48,1.0
6230,3.0,1.0,13.0,280.0,1.63,0.0
6231,19.0,16.0,0.0,213.0,2.94,1.0
6232,50.0,234.0,38.0,213.0,2.9,1.0
6233,18.0,1.0,19.0,134.0,2.67,0.0
6234,12.0,1.0,9.0,497.0,1.94,0.0
6235,2.0,1.0,13.0,435.0,1.75,1.0
6236,39.0,1.0,19.0,101.0,0.32,1.0
6237,29.0,1.0,16.0,213.0,1.87,1.0
6238,15.0,1.0,13.0,245.0,1.83,0.0
6239,84.0,0.0,50.0,101.0,2.49,1.0
6240,9.0,1.0,19.0,134.0,0.81,0.0
6241,3.0,2.0,22.0,135.0,2.87,0.0
6242,19.0,0.0,24.0,213.0,2.94,1.0
6243,29.0,1.0,19.0,213.0,1.49,1.0
6244,18.0,1.0,17.0,439.0,1.86,0.0
6245,2.0,2.0,9.0,205.0,0.71,0.0
6246,8.0,1.0,37.0,145.0,1.87,0.0
6247,10.0,1.0,13.0,377.0,1.52,1.0
6248,3.0,1.0,47.0,489.0,0.42,0.0
6249,18.0,1.0,17.0,439.0,2.01,0.0
6250,19.0,0.0,24.0,213.0,0.7,1.0
6251,8.0,2.0,13.0,145.0,1.96,0.0
6252,8.0,1.0,22.0,140.0,0.49,0.0
6253,3.0,1.0,19.0,173.0,2.37,0.0
6254,3.0,1.0,14.0,137.0,1.66,0.0
6255,12.0,1.0,25.0,259.0,1.52,0.0
6256,19.0,0.0,0.0,213.0,0.6,1.0
6257,14.0,1.0,6.0,442.0,0.55,0.0
6258,15.0,1.0,19.0,245.0,2.11,0.0
6259,19.0,0.0,50.0,213.0,1.95,1.0
6260,12.0,1.0,19.0,245.0,0.37,0.0
6261,19.0,0.0,24.0,210.0,2.96,1.0
6262,66.0,1.0,31.0,101.0,1.87,1.0
6263,45.0,1.0,15.0,5.0,1.62,1.0
6264,1.0,1.0,19.0,134.0,2.06,0.0
6265,12.0,1.0,13.0,265.0,0.83,0.0
6266,3.0,1.0,19.0,137.0,0.58,0.0
6267,10.0,1.0,47.0,113.0,0.91,1.0
6268,9.0,1.0,19.0,466.0,2.81,0.0
6269,19.0,0.0,0.0,213.0,0.11,1.0
6270,12.0,1.0,19.0,265.0,2.82,0.0
6271,10.0,1.0,61.0,113.0,1.6,1.0
6272,45.0,1.0,20.0,5.0,2.6,1.0
6273,29.0,1.0,13.0,343.0,0.51,1.0
6274,8.0,1.0,47.0,259.0,0.38,0.0
6275,35.0,1.0,13.0,21.0,2.57,1.0
6276,12.0,1.0,6.0,245.0,0.19,0.0
6277,19.0,0.0,29.0,347.0,0.13,1.0
6278,6.0,2.0,13.0,125.0,1.81,0.0
6279,23.0,1.0,6.0,153.0,0.28,0.0
6280,29.0,1.0,10.0,213.0,2.67,1.0
6281,6.0,1.0,11.0,459.0,2.85,0.0
6282,19.0,0.0,24.0,213.0,2.95,1.0
6283,19.0,0.0,0.0,213.0,1.61,1.0
6284,3.0,5.0,45.0,404.0,2.8,0.0
6285,19.0,0.0,50.0,343.0,2.26,1.0
6286,12.0,1.0,18.0,245.0,1.4,0.0
6287,12.0,1.0,35.0,409.0,1.93,0.0
6288,19.0,0.0,0.0,213.0,0.7,1.0
6289,2.0,1.0,19.0,236.0,0.46,1.0
6290,66.0,1.0,14.0,101.0,2.48,1.0
6291,19.0,0.0,24.0,213.0,1.54,1.0
6292,18.0,2.0,19.0,121.0,1.78,0.0
6293,7.0,1.0,17.0,101.0,2.82,0.0
6294,19.0,0.0,29.0,213.0,1.83,1.0
6295,34.0,1.0,6.0,243.0,2.53,1.0
6296,9.0,1.0,19.0,127.0,2.71,1.0
6297,10.0,1.0,7.0,113.0,0.73,1.0
6298,3.0,1.0,12.0,452.0,1.06,0.0
6299,12.0,1.0,19.0,178.0,0.85,0.0
6300,6.0,1.0,13.0,459.0,2.51,0.0
6301,14.0,1.0,8.0,480.0,0.68,0.0
6302,9.0,1.0,19.0,489.0,2.48,0.0
6303,9.0,1.0,25.0,107.0,2.93,1.0
6304,12.0,1.0,13.0,245.0,2.5,0.0
6305,14.0,1.0,25.0,463.0,1.04,0.0
6306,9.0,1.0,19.0,466.0,2.34,1.0
6307,8.0,1.0,18.0,145.0,1.11,0.0
6308,19.0,0.0,24.0,213.0,2.5,1.0
6309,21.0,1.0,40.0,128.0,1.02,0.0
6310,9.0,1.0,30.0,127.0,1.94,0.0
6311,9.0,1.0,18.0,489.0,1.58,0.0
6312,70.0,0.0,0.0,243.0,1.89,1.0
6313,19.0,301.0,21.0,213.0,2.59,0.0
6314,19.0,0.0,0.0,213.0,0.33,1.0
6315,8.0,1.0,17.0,145.0,2.03,1.0
6316,37.0,1.0,13.0,21.0,2.43,1.0
6317,14.0,1.0,19.0,489.0,0.36,0.0
6318,3.0,1.0,10.0,173.0,0.99,0.0
6319,19.0,0.0,24.0,347.0,0.83,0.0
6320,3.0,1.0,27.0,280.0,2.38,0.0
6321,19.0,0.0,29.0,213.0,1.55,1.0
6322,12.0,1.0,18.0,178.0,0.73,0.0
6323,10.0,1.0,7.0,113.0,2.61,1.0
6324,1.0,1.0,13.0,137.0,2.99,0.0
6325,2.0,1.0,19.0,237.0,1.63,0.0
6326,3.0,1.0,46.0,211.0,1.8,0.0
6327,10.0,1.0,15.0,377.0,1.66,0.0
6328,19.0,35.0,24.0,213.0,0.43,1.0
6329,35.0,1.0,13.0,21.0,2.08,1.0
6330,36.0,1.0,13.0,110.0,1.77,0.0
6331,14.0,1.0,22.0,439.0,0.7,0.0
6332,19.0,0.0,29.0,213.0,0.53,1.0
6333,9.0,1.0,14.0,134.0,1.09,0.0
6334,29.0,1.0,13.0,213.0,1.89,1.0
6335,2.0,2.0,19.0,205.0,2.73,0.0
6336,29.0,1.0,15.0,213.0,0.83,1.0
6337,29.0,1.0,19.0,213.0,1.64,1.0
6338,14.0,1.0,19.0,401.0,0.45,0.0
6339,3.0,1.0,13.0,137.0,1.95,0.0
6340,35.0,1.0,27.0,21.0,0.05,1.0
6341,19.0,0.0,21.0,282.0,1.08,1.0
6342,20.0,1.0,20.0,259.0,0.22,0.0
6343,9.0,1.0,15.0,258.0,0.71,0.0
6344,10.0,1.0,32.0,113.0,0.82,1.0
6345,121.0,1.0,13.0,203.0,2.76,1.0
6346,19.0,50.0,0.0,213.0,0.9,1.0
6347,18.0,1.0,19.0,107.0,2.85,1.0
6348,10.0,1.0,61.0,113.0,1.93,1.0
6349,12.0,1.0,3.0,265.0,1.46,0.0
6350,3.0,1.0,17.0,280.0,1.9,0.0
6351,15.0,1.0,22.0,245.0,1.66,0.0
6352,111.0,1.0,19.0,459.0,2.49,1.0
6353,29.0,1.0,6.0,213.0,2.03,1.0
6354,19.0,0.0,0.0,213.0,0.71,1.0
6355,29.0,1.0,13.0,213.0,2.71,1.0
6356,2.0,1.0,13.0,377.0,2.8,0.0
6357,15.0,1.0,53.0,245.0,2.54,0.0
6358,3.0,1.0,13.0,442.0,2.56,0.0
6359,12.0,1.0,18.0,178.0,1.56,0.0
6360,3.0,1.0,10.0,280.0,2.06,0.0
6361,36.0,1.0,19.0,373.0,2.77,1.0
6362,35.0,1.0,22.0,274.0,2.51,1.0
6363,18.0,1.0,19.0,439.0,0.78,0.0
6364,35.0,1.0,19.0,274.0,0.17,1.0
6365,19.0,154.0,24.0,282.0,1.89,1.0
6366,2.0,2.0,83.0,205.0,1.69,0.0
6367,66.0,1.0,13.0,101.0,1.69,1.0
6368,3.0,1.0,28.0,280.0,0.48,0.0
6369,3.0,1.0,13.0,280.0,0.52,0.0
6370,11.0,1.0,19.0,319.0,0.38,1.0
6371,19.0,96.0,50.0,213.0,2.6,1.0
6372,29.0,1.0,16.0,101.0,2.99,1.0
6373,2.0,1.0,9.0,237.0,1.98,0.0
6374,18.0,1.0,13.0,121.0,0.88,0.0
6375,29.0,1.0,25.0,213.0,2.54,1.0
6376,107.0,1.0,19.0,171.0,0.02,1.0
6377,9.0,1.0,19.0,489.0,1.0,0.0
6378,19.0,181.0,21.0,282.0,2.45,1.0
6379,35.0,1.0,6.0,274.0,0.55,1.0
6380,15.0,1.0,13.0,265.0,0.36,0.0
6381,107.0,1.0,13.0,171.0,2.4,1.0
6382,3.0,1.0,13.0,280.0,2.63,1.0
6383,23.0,1.0,19.0,153.0,0.51,0.0
6384,18.0,1.0,6.0,121.0,0.19,0.0
6385,14.0,1.0,19.0,349.0,2.95,0.0
6386,2.0,2.0,65.0,205.0,2.47,0.0
6387,35.0,1.0,3.0,274.0,0.65,1.0
6388,25.0,1.0,6.0,259.0,0.61,1.0
6389,15.0,1.0,19.0,412.0,1.94,0.0
6390,19.0,136.0,29.0,213.0,2.8,1.0
6391,9.0,1.0,14.0,145.0,2.82,1.0
6392,21.0,1.0,41.0,128.0,0.05,0.0
6393,3.0,1.0,13.0,211.0,1.96,0.0
6394,14.0,1.0,13.0,442.0,2.91,0.0
6395,35.0,1.0,19.0,21.0,1.41,1.0
6396,195.0,2.0,10.0,0.0,3.0,1.0
6397,19.0,0.0,0.0,213.0,1.78,1.0
6398,19.0,16.0,0.0,213.0,0.72,1.0
6399,35.0,1.0,18.0,21.0,1.46,1.0
6400,10.0,1.0,13.0,377.0,1.49,1.0
6401,14.0,1.0,13.0,467.0,2.36,0.0
6402,2.0,1.0,19.0,212.0,0.55,0.0
6403,18.0,1.0,17.0,439.0,2.82,0.0
6404,19.0,0.0,24.0,213.0,2.32,1.0
6405,15.0,1.0,13.0,315.0,2.83,0.0
6406,19.0,0.0,21.0,213.0,0.82,1.0
6407,2.0,1.0,23.0,205.0,0.34,0.0
6408,19.0,0.0,0.0,347.0,1.61,1.0
6409,35.0,1.0,13.0,21.0,0.38,1.0
6410,19.0,299.0,0.0,213.0,2.72,1.0
6411,19.0,30.0,0.0,282.0,1.95,1.0
6412,1.0,1.0,17.0,124.0,0.11,0.0
6413,19.0,18.0,0.0,213.0,0.9,1.0
6414,10.0,1.0,7.0,113.0,2.45,1.0
6415,12.0,1.0,27.0,328.0,0.59,0.0
6416,2.0,1.0,19.0,236.0,1.57,0.0
6417,2.0,1.0,19.0,237.0,2.44,0.0
6418,29.0,1.0,13.0,343.0,0.76,1.0
6419,50.0,114.0,0.0,213.0,2.78,1.0
6420,15.0,1.0,22.0,3.0,2.25,0.0
6421,2.0,1.0,19.0,477.0,2.08,0.0
6422,10.0,1.0,13.0,113.0,0.65,1.0
6423,21.0,1.0,13.0,128.0,0.5,0.0
6424,19.0,0.0,21.0,213.0,0.95,1.0
6425,8.0,1.0,17.0,145.0,1.32,1.0
6426,10.0,1.0,20.0,113.0,1.41,1.0
6427,3.0,1.0,15.0,135.0,1.65,0.0
6428,20.0,1.0,35.0,259.0,0.56,0.0
6429,12.0,1.0,20.0,178.0,1.73,1.0
6430,18.0,1.0,22.0,379.0,2.88,0.0
6431,1.0,1.0,53.0,377.0,2.93,0.0
6432,3.0,1.0,35.0,280.0,2.63,0.0
6433,13.0,1.0,13.0,477.0,1.48,0.0
6434,15.0,1.0,1.0,245.0,2.52,1.0
6435,35.0,1.0,19.0,21.0,0.42,1.0
6436,148.0,1.0,13.0,282.0,2.8,1.0
6437,35.0,1.0,15.0,274.0,1.83,1.0
6438,12.0,1.0,23.0,328.0,2.51,0.0
6439,11.0,1.0,27.0,173.0,0.53,0.0
6440,15.0,1.0,13.0,412.0,2.34,0.0
6441,18.0,1.0,13.0,439.0,0.41,0.0
6442,18.0,1.0,19.0,107.0,2.32,0.0
6443,45.0,1.0,17.0,5.0,2.71,1.0
6444,28.0,1.0,19.0,135.0,0.63,0.0
6445,5.0,1.0,37.0,113.0,1.96,1.0
6446,72.0,1.0,41.0,101.0,2.37,1.0
6447,18.0,1.0,1.0,439.0,2.71,0.0
6448,19.0,0.0,0.0,213.0,1.55,1.0
6449,10.0,1.0,30.0,113.0,1.82,1.0
6450,25.0,1.0,8.0,259.0,1.66,0.0
6451,29.0,1.0,13.0,213.0,0.9,1.0
6452,19.0,0.0,0.0,210.0,2.93,1.0
6453,15.0,1.0,18.0,386.0,2.27,0.0
6454,18.0,1.0,13.0,107.0,1.83,1.0
6455,2.0,1.0,13.0,477.0,0.65,0.0
6456,21.0,1.0,19.0,128.0,1.39,0.0
6457,3.0,1.0,13.0,280.0,0.38,0.0
6458,29.0,1.0,1.0,210.0,1.39,0.0
6459,12.0,1.0,20.0,259.0,2.65,0.0
6460,35.0,1.0,19.0,21.0,2.07,1.0
6461,14.0,1.0,10.0,379.0,1.75,0.0
6462,7.0,1.0,19.0,101.0,0.74,0.0
6463,29.0,1.0,25.0,213.0,0.67,1.0
6464,3.0,1.0,19.0,417.0,0.98,0.0
6465,3.0,1.0,6.0,371.0,1.38,0.0
6466,5.0,1.0,30.0,113.0,2.5,1.0
6467,5.0,1.0,27.0,113.0,2.01,1.0
6468,29.0,1.0,10.0,213.0,1.64,1.0
6469,15.0,1.0,19.0,3.0,1.64,0.0
6470,2.0,1.0,19.0,243.0,2.94,0.0
6471,18.0,1.0,19.0,439.0,2.51,0.0
6472,3.0,1.0,25.0,19.0,1.48,0.0
6473,18.0,1.0,13.0,107.0,2.56,0.0
6474,79.0,1.0,19.0,213.0,2.51,1.0
6475,116.0,1.0,40.0,101.0,1.44,1.0
6476,3.0,1.0,19.0,130.0,0.41,0.0
6477,14.0,1.0,40.0,123.0,1.62,1.0
6478,12.0,1.0,19.0,326.0,2.87,0.0
6479,2.0,1.0,13.0,122.0,1.07,0.0
6480,1.0,1.0,19.0,349.0,2.85,0.0
6481,19.0,0.0,29.0,347.0,0.51,1.0
6482,19.0,276.0,38.0,213.0,2.63,1.0
6483,10.0,1.0,7.0,113.0,2.42,1.0
6484,64.0,1.0,18.0,459.0,1.62,0.0
6485,10.0,1.0,19.0,113.0,0.38,1.0
6486,72.0,1.0,15.0,101.0,1.54,1.0
6487,3.0,1.0,13.0,280.0,0.36,0.0
6488,25.0,1.0,13.0,259.0,2.94,0.0
6489,3.0,1.0,6.0,137.0,0.52,0.0
6490,19.0,0.0,24.0,213.0,2.66,1.0
6491,15.0,1.0,13.0,480.0,2.59,1.0
6492,12.0,1.0,13.0,245.0,0.35,0.0
6493,13.0,1.0,19.0,400.0,0.68,0.0
6494,26.0,1.0,22.0,121.0,0.09,0.0
6495,9.0,1.0,19.0,234.0,0.38,0.0
6496,3.0,1.0,17.0,130.0,2.91,0.0
6497,3.0,1.0,18.0,205.0,2.83,0.0
6498,18.0,1.0,16.0,439.0,2.78,1.0
6499,19.0,420.0,76.0,213.0,0.82,1.0
6500,11.0,1.0,13.0,325.0,1.98,0.0
6501,1.0,1.0,13.0,349.0,0.97,0.0
6502,3.0,1.0,19.0,442.0,0.8,0.0
6503,12.0,1.0,13.0,259.0,2.77,0.0
6504,29.0,1.0,13.0,213.0,2.72,1.0
6505,7.0,1.0,19.0,101.0,2.65,0.0
6506,3.0,1.0,11.0,173.0,2.98,0.0
6507,21.0,1.0,13.0,128.0,0.8,0.0
6508,11.0,1.0,22.0,481.0,0.41,0.0
6509,21.0,1.0,25.0,232.0,2.64,0.0
6510,12.0,1.0,8.0,259.0,0.7,0.0
6511,18.0,1.0,13.0,134.0,2.41,0.0
6512,10.0,1.0,17.0,377.0,2.86,0.0
6513,13.0,1.0,13.0,400.0,0.64,0.0
6514,12.0,1.0,31.0,340.0,1.93,0.0
6515,2.0,1.0,37.0,435.0,0.71,0.0
6516,72.0,1.0,19.0,101.0,0.89,1.0
6517,11.0,1.0,47.0,325.0,1.55,0.0
6518,52.0,1.0,13.0,379.0,1.77,1.0
6519,12.0,1.0,8.0,178.0,1.72,0.0
6520,29.0,1.0,22.0,213.0,1.75,1.0
6521,15.0,1.0,17.0,315.0,1.74,0.0
6522,12.0,1.0,19.0,265.0,2.41,0.0
6523,29.0,1.0,14.0,213.0,0.97,1.0
6524,12.0,1.0,10.0,259.0,0.58,0.0
6525,18.0,1.0,13.0,376.0,2.59,0.0
6526,1.0,1.0,19.0,115.0,1.75,0.0
6527,12.0,1.0,27.0,124.0,1.85,0.0
6528,19.0,0.0,24.0,213.0,0.69,1.0
